epoch,val/box_loss,val/cls_loss,val/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,2.98688,7.43484,2.36801,0.5533,0.28384,0.25974,0.15448
2,3.19161,inf,2.52193,0.40526,0.41498,0.27767,0.16312
3,2.88275,4.70219,2.39574,0.44399,0.43112,0.33685,0.20552
4,4.04405,inf,3.06878,0.24079,0.30921,0.1991,0.09821
5,3.58921,3.8598,2.61879,0.46323,0.26121,0.24826,0.12697
6,7.41055,9.52938,4.97954,0.0139,0.09893,0.00912,0.00528
7,2.96156,3.044,2.34604,0.32632,0.44242,0.37161,0.21367
8,3.84659,2.73078,2.86517,0.40708,0.56154,0.45523,0.20439
9,3.16051,2.27527,2.41755,0.59756,0.48073,0.48936,0.25231
10,2.9168,1.98888,2.30652,0.50478,0.58103,0.5194,0.28879
11,3.12256,1.94192,2.35621,0.51498,0.58692,0.55374,0.29289
12,2.82586,2.3802,2.2545,0.50534,0.43824,0.42028,0.24063
13,2.8704,1.892,2.26361,0.52234,0.52134,0.52239,0.29242
14,2.81865,1.99965,2.25212,0.42738,0.49091,0.47846,0.27582
15,4.04139,2.07104,2.81616,0.50448,0.62404,0.55131,0.23
16,2.89825,2.03406,2.25872,0.62146,0.58,0.53136,0.30886
17,2.71425,1.81628,2.20158,0.63156,0.57863,0.55363,0.3328
18,2.74842,1.80602,2.2157,0.48927,0.62844,0.56331,0.33288
19,2.76065,1.85114,2.22527,0.65036,0.50502,0.54984,0.31593
20,2.75375,1.75489,2.20744,0.52263,0.54121,0.50512,0.29801
21,2.77086,1.74604,2.21872,0.62561,0.59714,0.59793,0.34093
22,2.88619,1.81951,2.24767,0.58464,0.57546,0.5706,0.32149
23,2.73321,1.7269,2.19873,0.50111,0.68285,0.58417,0.3519
24,2.63174,1.71576,2.16475,0.51504,0.63227,0.57326,0.34344
25,2.96713,1.75511,2.28419,0.58777,0.6238,0.60655,0.33867
26,2.67096,1.69819,2.184,0.55207,0.60966,0.59949,0.34787
27,2.64304,1.77995,2.16654,0.57196,0.60674,0.57389,0.34267
28,2.70887,1.71167,2.18447,0.51333,0.64397,0.58639,0.34655
29,2.70433,1.91047,2.19065,0.55136,0.53019,0.54502,0.32083
30,2.6498,1.63777,2.16598,0.50208,0.6499,0.57965,0.34422
31,2.64243,1.66379,2.16385,0.58495,0.64403,0.60921,0.36523
32,2.64546,1.61044,2.16534,0.60405,0.64961,0.61064,0.36465
33,2.70107,1.58363,2.18665,0.62953,0.65834,0.64602,0.37616
34,2.65406,1.52285,2.16877,0.57027,0.67222,0.62849,0.3736
35,2.84369,1.63808,2.23527,0.57104,0.66601,0.62433,0.3507
36,2.6894,1.65833,2.17964,0.58549,0.6904,0.63534,0.37675
37,3.01197,1.74089,2.29119,0.64232,0.64037,0.61615,0.3413
38,2.68427,1.59318,2.1754,0.57799,0.67287,0.62772,0.37637
39,2.71302,1.60656,2.17437,0.58005,0.66372,0.64218,0.38034
40,2.7779,1.59568,2.1907,0.63742,0.65959,0.6587,0.38136
41,2.68988,1.53072,2.17579,0.63242,0.68335,0.65014,0.38701
42,2.67717,1.54657,2.17726,0.67924,0.6749,0.66372,0.39385
43,2.64926,1.50823,2.16823,0.61052,0.70057,0.66226,0.3968
44,2.67746,1.52689,2.17578,0.66204,0.66769,0.65786,0.39911
45,2.6386,1.51767,2.15844,0.58397,0.6511,0.63012,0.37345
46,2.62811,1.54752,2.15014,0.56229,0.68546,0.64957,0.39033
47,2.67883,1.70443,2.17776,0.54908,0.679,0.63286,0.37294
48,2.66394,1.5283,2.17933,0.59389,0.70587,0.64778,0.38955
49,2.74903,1.59632,2.18955,0.63148,0.65022,0.63832,0.37466
50,2.65724,1.53064,2.16871,0.60743,0.71002,0.68671,0.40909
51,2.6234,1.52898,2.15229,0.58386,0.6238,0.63884,0.39009
52,2.68837,1.67521,2.17912,0.64225,0.65217,0.62863,0.36763
53,2.76938,1.57153,2.20269,0.60531,0.73732,0.65575,0.38481
54,2.68038,1.49318,2.16617,0.66666,0.63657,0.6851,0.40126
55,2.69999,1.4732,2.18297,0.68166,0.65295,0.6897,0.40985
56,2.76891,1.50967,2.19259,0.62791,0.67278,0.66284,0.38861
57,2.60239,1.47172,2.1402,0.68654,0.68808,0.69815,0.42253
58,2.60175,1.47402,2.14484,0.62156,0.69483,0.67505,0.41312
59,2.60753,1.5208,2.15081,0.61663,0.6621,0.67665,0.41131
60,2.61392,1.56549,2.1505,0.57036,0.68538,0.64903,0.39164
61,2.65668,1.50861,2.16232,0.61109,0.65857,0.67074,0.40061
