epoch,val/box_loss,val/cls_loss,val/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,1.41864,5.97256,1.21419,0.70758,0.42183,0.35687,0.19897
2,1.61207,7.09252,1.30696,0.32491,0.42403,0.36675,0.19611
3,1.80295,1.83246,1.44116,0.33852,0.28485,0.28018,0.13676
4,1.54012,1.52934,1.23901,0.37702,0.57346,0.4504,0.23456
5,2.73541,2.8332,1.82086,0.41683,0.12078,0.12681,0.05564
6,2.24767,2.0573,1.67349,0.44142,0.32328,0.29488,0.14952
7,1.40205,1.19346,1.14151,0.58023,0.55554,0.54822,0.2943
8,1.53394,1.16238,1.23033,0.51917,0.5311,0.55527,0.28962
9,1.46769,1.02138,1.18701,0.453,0.59326,0.51214,0.27394
10,1.56727,0.95325,1.21081,0.52285,0.64105,0.55077,0.28258
11,1.62816,0.99755,1.24554,0.49412,0.62857,0.55346,0.28548
12,1.50782,0.97631,1.20469,0.51663,0.64207,0.57678,0.30383
13,1.47664,0.92424,1.16326,0.51693,0.6616,0.57552,0.30355
14,1.36962,0.96527,1.12855,0.64208,0.58953,0.54321,0.31653
15,1.37121,0.86864,1.13187,0.56765,0.57418,0.56171,0.32663
16,1.41144,0.93435,1.15698,0.50759,0.62964,0.56814,0.32404
17,1.40721,1.05454,1.13757,0.55481,0.52915,0.53094,0.2985
18,1.42414,0.89286,1.14991,0.57599,0.61566,0.61769,0.33455
19,1.52985,0.90183,1.18606,0.56255,0.73063,0.66949,0.35467
20,1.38951,0.87746,1.13131,0.56984,0.69189,0.62015,0.35101
21,1.38237,0.85538,1.13102,0.65532,0.63403,0.63609,0.35389
22,1.36181,0.86514,1.11676,0.5938,0.61666,0.59136,0.336
23,1.31868,0.81089,1.10572,0.61165,0.67975,0.61707,0.36462
24,1.61212,0.844,1.23849,0.59884,0.66909,0.62689,0.32252
25,1.38797,0.86581,1.12844,0.51419,0.68098,0.60905,0.34648
26,1.42246,0.89076,1.13519,0.51556,0.66607,0.61888,0.34137
27,1.31511,0.84187,1.09869,0.55906,0.64681,0.57363,0.33668
28,1.33593,0.89667,1.10875,0.52209,0.67683,0.58284,0.34128
29,1.34986,0.83772,1.11486,0.52542,0.7164,0.63186,0.35531
30,1.31477,0.81485,1.09872,0.53968,0.71048,0.64256,0.37127
31,1.28757,0.8185,1.0872,0.56951,0.65011,0.63206,0.36825
32,1.28516,0.7939,1.09566,0.62132,0.64608,0.60838,0.36431
33,1.32274,0.76823,1.10681,0.63372,0.61307,0.64387,0.37134
34,1.29385,0.79159,1.09046,0.6266,0.65024,0.63888,0.36706
35,1.37124,0.85065,1.1187,0.58038,0.61038,0.61811,0.34573
36,1.28826,0.7879,1.08602,0.63786,0.64772,0.65762,0.38235
37,1.33169,0.89282,1.10557,0.57339,0.66236,0.61809,0.35994
38,1.33207,0.78944,1.10038,0.58489,0.69417,0.65166,0.37884
39,1.34637,0.7932,1.10947,0.64292,0.63248,0.65731,0.37948
40,1.39951,0.78816,1.1182,0.65841,0.69078,0.67561,0.38691
41,1.2914,0.77346,1.08923,0.64268,0.69453,0.68225,0.40482
42,1.27398,0.76444,1.0865,0.64556,0.66442,0.67545,0.39787
43,1.29974,0.80928,1.09552,0.62337,0.67739,0.66052,0.39179
44,1.31429,0.79264,1.0935,0.60597,0.68787,0.65808,0.39351
45,1.30316,0.7568,1.0943,0.61372,0.72136,0.68009,0.40244
46,1.28179,0.78512,1.08368,0.61498,0.67995,0.65656,0.38651
47,1.30966,0.84547,1.09955,0.63592,0.67245,0.67503,0.39732
48,1.29077,0.75034,1.08564,0.5886,0.71188,0.67228,0.39753
49,1.38378,0.80515,1.11897,0.60569,0.67202,0.64621,0.37093
50,1.29086,0.7741,1.08712,0.66817,0.6916,0.674,0.40227
51,1.30249,0.78925,1.10364,0.65169,0.66183,0.62011,0.36416
52,1.31144,0.79078,1.09568,0.52394,0.78264,0.69083,0.40677
53,1.29924,0.75999,1.09336,0.57331,0.73083,0.67496,0.40267
54,1.30938,0.7329,1.0954,0.6134,0.73279,0.68637,0.39978
55,1.28851,0.78123,1.08692,0.62313,0.65905,0.66348,0.39384
56,1.27688,0.76027,1.08783,0.62707,0.71244,0.68007,0.40209
57,1.25968,0.74432,1.0833,0.63262,0.69003,0.68192,0.40614
58,1.28241,0.76636,1.08508,0.69211,0.65852,0.69086,0.40723
59,1.26166,0.77399,1.07672,0.66396,0.6886,0.6998,0.41751
60,1.27812,0.75831,1.0822,0.64341,0.70462,0.69684,0.40794
61,1.28237,0.78337,1.08566,0.64956,0.65209,0.67996,0.40344
62,1.25292,0.75683,1.07848,0.6458,0.71366,0.69906,0.42267
63,1.27266,0.78448,1.08221,0.64126,0.66837,0.67429,0.40758
64,1.26775,0.75536,1.08259,0.57758,0.7206,0.65655,0.39396
65,1.26433,0.74337,1.07308,0.63913,0.70236,0.70278,0.42663
66,1.28199,0.76705,1.07697,0.66146,0.70238,0.67949,0.40892
67,1.28884,0.75892,1.08231,0.69689,0.69571,0.70286,0.41036
68,1.28176,0.72211,1.08402,0.6832,0.69702,0.714,0.4218
69,1.29227,0.76707,1.09252,0.63424,0.729,0.69241,0.41447
