epoch,val/box_loss,val/cls_loss,val/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,2.32578,9.52159,1.76176,0.10344,0.11561,0.08109,0.03646
2,1.872451,2.803289,1.698837,0.658589,0.226617,0.278032,0.120148
3,1.825328,2.529292,1.624646,0.616362,0.285691,0.308411,0.139714
4,1.778205,2.255295,1.550455,0.574135,0.344765,0.33879,0.15928
5,1.70184,1.86246,1.47528,0.58005,0.47446,0.4393,0.20659
6,1.78582,1.9996,1.43522,0.41499,0.33127,0.26894,0.13929
7,1.52084,1.20522,1.26454,0.45241,0.57341,0.48075,0.25299
8,1.63309,1.21393,1.28487,0.42682,0.59066,0.46996,0.23391
9,1.6435,1.11419,1.29894,0.49807,0.63897,0.54441,0.26916
10,1.3536,0.97722,1.14055,0.43798,0.63103,0.50893,0.28925
11,1.77573,1.14992,1.3,0.47102,0.59251,0.52675,0.23904
12,1.40748,1.00895,1.14998,0.45305,0.60412,0.51294,0.28414
13,1.54541,1.03443,1.20146,0.54442,0.60603,0.57594,0.29731
14,1.50219,1.15017,1.18671,0.38324,0.54808,0.44425,0.24229
15,1.45122,0.96334,1.1686,0.4375,0.58249,0.50621,0.27376
16,1.5138,1.17453,1.17931,0.37606,0.58043,0.44203,0.23736
17,1.35507,0.94068,1.1228,0.58775,0.53833,0.52453,0.29447
18,1.40621,0.88149,1.13913,0.52882,0.65977,0.61183,0.3349
19,1.39236,0.94539,1.13207,0.51579,0.65381,0.57242,0.32163
20,1.31188,0.87656,1.09687,0.60908,0.63716,0.57376,0.33406
21,1.40002,0.85143,1.12596,0.57093,0.6371,0.60534,0.33803
22,1.621,0.96383,1.21212,0.52457,0.66711,0.5517,0.28235
23,1.38682,0.90337,1.13406,0.54151,0.6793,0.58808,0.33516
24,1.30612,0.81575,1.10052,0.55518,0.60121,0.6003,0.35503
25,1.4012,0.81874,1.12426,0.58516,0.64499,0.62983,0.34889
26,1.31124,0.8575,1.10587,0.54104,0.66447,0.60269,0.34207
27,1.32032,0.88378,1.09885,0.58597,0.65099,0.59886,0.34452
28,1.3292,0.93321,1.10036,0.50999,0.57714,0.54147,0.31986
29,1.32311,0.92539,1.10325,0.53444,0.55448,0.53942,0.31013
30,1.34476,0.81593,1.1103,0.58261,0.65471,0.63862,0.35954
31,1.30503,0.83209,1.09119,0.53149,0.64619,0.60843,0.35348
32,1.31336,0.81327,1.09846,0.53426,0.64424,0.59827,0.35249
33,1.35457,0.80173,1.11126,0.54284,0.67595,0.6262,0.35773
34,1.32914,0.79144,1.09905,0.53304,0.66118,0.61161,0.35257
35,1.32251,0.81915,1.09958,0.58002,0.67541,0.61011,0.34869
36,1.29597,0.82736,1.0925,0.61573,0.71009,0.63839,0.37449
37,1.34406,0.82202,1.10536,0.55453,0.68456,0.61137,0.35184
38,1.29645,0.78145,1.08288,0.52071,0.69949,0.62259,0.36671
39,1.36933,0.79111,1.12195,0.66002,0.61179,0.63049,0.36749
40,1.41048,0.78971,1.12884,0.62284,0.65017,0.63598,0.35864
41,1.29396,0.77594,1.09567,0.5147,0.70385,0.6333,0.37435
42,1.30181,0.7771,1.09361,0.54248,0.71681,0.63713,0.38023
43,1.32582,0.83271,1.10053,0.57468,0.7298,0.6488,0.37459
44,1.34774,0.81317,1.11058,0.56496,0.71024,0.63999,0.37197
45,1.2919,0.79714,1.08403,0.59222,0.67317,0.62472,0.37154
46,1.26688,0.77501,1.07603,0.53105,0.71594,0.62552,0.37543
47,1.28795,0.86219,1.08581,0.57009,0.73536,0.65539,0.38631
48,1.35846,0.77178,1.11464,0.57506,0.70641,0.65523,0.36999
49,1.30799,0.76207,1.09242,0.6083,0.70066,0.66153,0.40066
50,1.27575,0.75691,1.08078,0.58413,0.69972,0.6616,0.3987
51,1.27391,0.7795,1.08563,0.58264,0.60225,0.59397,0.35749
52,1.29444,0.81408,1.08713,0.50207,0.7634,0.65306,0.39458
53,1.3519,0.75627,1.10786,0.54662,0.70728,0.6514,0.37505
54,1.32923,0.74657,1.0966,0.60759,0.66608,0.64241,0.3778
55,1.2951,0.81644,1.09391,0.59089,0.66815,0.63378,0.3821
56,1.35992,0.80159,1.10596,0.60918,0.65146,0.65704,0.37615
57,1.25056,0.75869,1.07259,0.60237,0.65622,0.64619,0.39534
58,1.27314,0.71833,1.07934,0.63189,0.7037,0.68836,0.40537
59,1.26961,0.76214,1.07712,0.61403,0.71112,0.67303,0.39851
60,1.2765,0.74499,1.08221,0.61772,0.68709,0.66352,0.39883
61,1.25698,0.74953,1.07173,0.56438,0.68699,0.65613,0.39594
62,1.27834,0.82938,1.0802,0.58341,0.68393,0.64538,0.37706
63,1.26587,0.7629,1.07748,0.66613,0.603,0.67461,0.40235
64,1.28093,0.75306,1.08292,0.66679,0.58783,0.65952,0.3988
65,1.29493,0.73327,1.08694,0.67351,0.6406,0.67617,0.40174
66,1.30657,0.72985,1.08775,0.63499,0.66944,0.68402,0.41321
67,1.36097,0.73574,1.10968,0.58639,0.71313,0.67775,0.39296
68,1.27722,0.75355,1.07807,0.64829,0.68611,0.69529,0.41874
69,1.29385,0.76058,1.08865,0.62014,0.74576,0.70653,0.41381
70,1.32049,0.72673,1.09593,0.65469,0.70415,0.69935,0.41345
71,1.36303,0.75731,1.10683,0.58205,0.7675,0.68219,0.39114
72,1.2726,0.76212,1.08222,0.57513,0.76154,0.66328,0.39746
73,1.33729,0.73984,1.10122,0.58506,0.70359,0.6805,0.39382
74,1.27601,0.72217,1.07616,0.56381,0.74727,0.7067,0.42016
75,1.32814,0.78454,1.10174,0.60236,0.72251,0.69385,0.40699
76,1.38762,0.77793,1.1118,0.65177,0.63572,0.69672,0.38965
77,1.267,0.725,1.07725,0.68912,0.60997,0.69127,0.41182
