epoch,val/box_loss,val/cls_loss,val/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,1.51994,2.7217,1.23641,0.48875,0.49595,0.38567,0.20246
2,,,,0.10157,0.6523,0.10552,0.05376
3,1.45435,inf,1.19646,0.09111,0.51111,0.089,0.05011
4,4.69966,inf,24.7583,0.0,0.0,0.0,0.0
5,2.83576,8.99902,2.05536,0.10381,0.23662,0.0926,0.04502
6,2.41925,2.30591,1.55674,0.41297,0.20984,0.19544,0.09613
7,2.06743,inf,1.733,0.32442,0.27569,0.19782,0.11569
8,1.75294,2.42751,1.34295,0.34292,0.61023,0.39772,0.18089
9,1.4844,1.15581,1.17516,0.43874,0.61824,0.52654,0.27889
10,1.36449,0.9489,1.13458,0.4936,0.54704,0.52325,0.29361
11,1.79915,1.10345,1.34413,0.49199,0.67359,0.55018,0.25005
12,1.38653,0.94613,1.14,0.52803,0.68393,0.5933,0.33442
13,1.49073,1.02819,1.1651,0.45403,0.658,0.53775,0.29166
14,1.4779,0.91563,1.1587,0.57006,0.66302,0.61025,0.32741
15,1.76746,0.91118,1.2993,0.54737,0.71037,0.61911,0.30902
16,1.30457,0.84346,1.09407,0.60519,0.64781,0.60982,0.36069
17,1.30448,0.81147,1.09691,0.62385,0.56883,0.60353,0.35327
18,1.42991,0.82518,1.14784,0.56417,0.69317,0.6343,0.34891
19,1.37957,0.89056,1.13235,0.62139,0.64704,0.63754,0.3642
20,1.39889,0.86695,1.13127,0.58311,0.64825,0.61125,0.33817
21,1.36926,0.79041,1.11685,0.59761,0.65695,0.64302,0.36355
22,1.30905,0.80583,1.09997,0.54299,0.63866,0.5809,0.34277
23,1.37588,0.87831,1.11938,0.60433,0.60616,0.6011,0.34538
24,1.37228,0.82129,1.12091,0.59908,0.65084,0.62731,0.35229
25,1.56365,0.81054,1.1932,0.60309,0.63076,0.64038,0.32998
26,1.29618,0.81758,1.08812,0.63317,0.59716,0.62563,0.36222
27,1.28235,0.77871,1.08332,0.6431,0.63568,0.64606,0.38629
28,1.32225,0.77644,1.09848,0.53486,0.70629,0.63239,0.37767
29,1.32005,0.79417,1.09284,0.63298,0.63763,0.62122,0.36073
30,1.31557,0.80889,1.09383,0.57005,0.71908,0.6469,0.37334
31,1.27963,0.78342,1.08226,0.60338,0.58589,0.61727,0.36373
32,1.27555,0.76358,1.08249,0.60231,0.69372,0.6689,0.39335
33,1.41355,0.7644,1.13014,0.62282,0.6388,0.6368,0.35773
34,1.2682,0.76651,1.08281,0.59389,0.67722,0.63479,0.37616
35,1.33538,0.79602,1.10298,0.62477,0.633,0.63615,0.36767
36,1.27969,0.81777,1.08525,0.61911,0.67997,0.65586,0.38653
37,1.31411,0.80133,1.0953,0.56517,0.72147,0.63023,0.37083
38,1.29479,0.7578,1.09074,0.58384,0.69111,0.65593,0.38448
39,1.34232,0.78126,1.1009,0.59425,0.69589,0.66625,0.38771
40,1.42186,0.7993,1.13103,0.65437,0.65537,0.67055,0.38058
41,1.31371,0.7355,1.09829,0.65712,0.68456,0.6884,0.40588
42,1.26376,0.75377,1.08098,0.67355,0.61338,0.64369,0.38386
43,1.26842,0.72811,1.07846,0.63173,0.67734,0.66892,0.40091
44,1.3097,0.75487,1.09649,0.633,0.66917,0.65884,0.38563
45,1.29642,0.77298,1.08597,0.64063,0.67555,0.65733,0.39684
46,1.26088,0.7395,1.07615,0.65917,0.63278,0.66612,0.39748
47,1.27514,0.76277,1.0804,0.62798,0.712,0.69471,0.4212
48,1.28016,0.72003,1.08611,0.7513,0.67704,0.70154,0.40888
49,1.31616,0.7636,1.09143,0.63442,0.70821,0.68954,0.40845
50,1.26724,0.77496,1.07709,0.72995,0.6434,0.66676,0.40344
51,1.25811,0.73495,1.08022,0.61153,0.68973,0.66191,0.40735
52,1.30708,0.76419,1.08753,0.67444,0.64488,0.65232,0.37986
53,1.33285,0.76037,1.09746,0.63783,0.72438,0.6791,0.40259
54,1.28966,0.7321,1.08785,0.61839,0.74336,0.695,0.41505
55,1.26564,0.72541,1.08152,0.63775,0.72144,0.69053,0.42134
56,1.30482,0.7351,1.08929,0.64037,0.70704,0.69607,0.41318
57,1.24469,0.72156,1.07078,0.69552,0.66891,0.68986,0.41927
58,1.26349,0.7047,1.08089,0.71739,0.70492,0.72206,0.43016
59,1.25834,0.75386,1.07669,0.68286,0.72553,0.7223,0.43301
60,1.26741,0.72484,1.08012,0.63734,0.71151,0.696,0.41268
61,1.28847,0.73582,1.08843,0.73303,0.68985,0.73613,0.43194
62,1.27782,0.74169,1.0872,0.6749,0.71906,0.71131,0.42292
63,1.27874,0.75401,1.08633,0.68323,0.68802,0.70404,0.41993
64,1.34276,0.72929,1.10461,0.6386,0.71998,0.68939,0.41138
65,1.27376,0.74747,1.08175,0.65707,0.69088,0.68726,0.42169
66,1.26038,0.74616,1.07511,0.65514,0.75173,0.70925,0.42602
67,1.27352,0.7307,1.08241,0.70911,0.68955,0.70449,0.42437
68,1.25483,0.70662,1.07335,0.68883,0.68358,0.7033,0.42885
69,1.33015,0.74612,1.09889,0.64023,0.77793,0.72259,0.42602
70,1.30719,0.71773,1.08432,0.6993,0.70898,0.73369,0.44304
71,1.29615,0.78508,1.0829,0.65484,0.72855,0.69001,0.41778
72,1.28502,0.72744,1.0833,0.70084,0.69284,0.70747,0.42726
73,1.34817,0.73909,1.10478,0.67352,0.73269,0.74709,0.44426
74,1.27931,0.74414,1.08225,0.63175,0.73717,0.71565,0.42141
75,1.28004,0.75984,1.08095,0.65375,0.72169,0.71454,0.4296
76,1.28297,0.72923,1.07944,0.72823,0.6682,0.73623,0.43859
77,1.26652,0.69343,1.07443,0.67767,0.74169,0.73258,0.44208
78,1.28962,0.70963,1.08844,0.72741,0.67241,0.73589,0.43931
79,1.29482,0.70707,1.09182,0.70834,0.74694,0.75645,0.44589
80,1.2918,0.7268,1.0956,0.67458,0.72056,0.71539,0.41838
81,1.26438,0.72409,1.07763,0.67858,0.7203,0.70384,0.42178
82,1.27233,0.70666,1.07525,0.71767,0.70421,0.72581,0.42917
83,1.28753,0.75298,1.08838,0.70473,0.7031,0.73262,0.43193
84,1.27447,0.71299,1.07428,0.73327,0.68261,0.73729,0.44066
85,1.30103,0.76732,1.08786,0.73721,0.68936,0.72434,0.42817
86,1.26734,0.73836,1.07473,0.6018,0.78332,0.70751,0.41981
87,1.26148,0.72713,1.0765,0.65551,0.71053,0.72018,0.42893
88,1.30519,0.74409,1.09099,0.66282,0.75145,0.74338,0.43521
89,1.28872,0.75343,1.08652,0.65477,0.72283,0.72152,0.42755
90,1.252,0.73377,1.07537,0.73132,0.69767,0.7509,0.45215
91,1.26655,0.74473,1.07327,0.71797,0.73058,0.73856,0.44105
92,1.30962,0.73522,1.09357,0.66158,0.75552,0.72716,0.43476
93,1.36007,0.73495,1.11255,0.74529,0.70971,0.74304,0.43083
94,1.26687,0.7081,1.08023,0.70201,0.76067,0.7432,0.4491
95,1.25985,0.72658,1.07136,0.70992,0.731,0.73722,0.44209
96,1.26942,0.69532,1.07348,0.72104,0.71678,0.76292,0.46194
97,1.30412,0.70538,1.0904,0.72756,0.76679,0.76038,0.44458
98,1.26258,0.7302,1.07077,0.71474,0.7577,0.71899,0.43509
99,1.25205,0.71279,1.07709,0.70746,0.72411,0.71996,0.43322
100,1.26831,0.71601,1.07127,0.69081,0.72125,0.72074,0.44373
101,1.2625,0.71769,1.07133,0.68946,0.70869,0.72034,0.43771
102,1.2486,0.72321,1.07495,0.68448,0.7346,0.71163,0.42963
103,1.26722,0.70999,1.0762,0.6758,0.74068,0.72656,0.44931
104,1.35473,0.70967,1.10435,0.72378,0.72785,0.73278,0.43675
105,1.23476,0.70234,1.06391,0.72823,0.72986,0.73632,0.44773
106,1.25726,0.69864,1.07658,0.70679,0.75623,0.73932,0.45179
107,1.26983,0.70357,1.07692,0.64454,0.74655,0.71688,0.43855
108,1.30026,0.7426,1.08723,0.68,0.73627,0.72891,0.43131
109,1.25556,0.71814,1.07925,0.68582,0.77476,0.76051,0.45507
110,1.28476,0.73926,1.0879,0.68714,0.75565,0.7382,0.4435
111,1.27341,0.71991,1.07499,0.67433,0.79963,0.77577,0.46284
112,1.26102,0.70078,1.07536,0.72766,0.72679,0.75592,0.45106
113,1.26561,0.70527,1.0756,0.75489,0.73184,0.76183,0.45345
114,1.26206,0.72064,1.07297,0.73057,0.71061,0.73285,0.43718
